,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
14202,Speci9Force,1.071354628,1497.849976,PLA,Horizontal,35.177312728980745,1.6818753971742544
14203,Speci9Force,1.073206663,1499.046265,PLA,Horizontal,35.205407820573036,1.6847828304552586
14204,Speci9Force,1.074620008,1500.142944,PLA,Horizontal,35.23116355096289,1.6870015824175824
14205,Speci9Force,1.075789213,1501.176147,PLA,Horizontal,35.25542853452325,1.688837069073783
14206,Speci9Force,1.077288389,1502.400757,PLA,Horizontal,35.284188750587134,1.6911905635792777
14207,Speci9Force,1.079157591,1503.551147,PLA,Horizontal,35.31120589478628,1.6941249466248036
14208,Speci9Force,1.080973387,1504.690796,PLA,Horizontal,35.337970784405826,1.6969754897959182
14209,Speci9Force,1.082527876,1505.839233,PLA,Horizontal,35.36494206200094,1.6994158178963892
14210,Speci9Force,1.084837675,1506.988647,PLA,Horizontal,35.39193628464068,1.7030418759811614
14211,Speci9Force,1.08672595,1507.991577,PLA,Horizontal,35.415490300610614,1.706006200941915
14212,Speci9Force,1.088490248,1509.164429,PLA,Horizontal,35.44303496946923,1.7087758995290425
14213,Speci9Force,1.089682341,1510.182007,PLA,Horizontal,35.466932996712075,1.7106473171114598
14214,Speci9Force,1.090864897,1511.437866,PLA,Horizontal,35.49642710192579,1.712503762951334
14215,Speci9Force,1.092705488,1512.515991,PLA,Horizontal,35.52174708783466,1.7153932307692306
14216,Speci9Force,1.094082594,1513.528687,PLA,Horizontal,35.545530460310005,1.7175550926216638
14217,Speci9Force,1.095762968,1514.763062,PLA,Horizontal,35.574520009394085,1.7201930423861853
14218,Speci9Force,1.097677946,1515.891968,PLA,Horizontal,35.6010325974636,1.7231992872841444
14219,Speci9Force,1.100174665,1517.111694,PLA,Horizontal,35.62967811178957,1.7271187833594974
14220,Speci9Force,1.101732969,1518.310913,PLA,Horizontal,35.65784201503053,1.7295651004709576
14221,Speci9Force,1.102681756,1519.313232,PLA,Horizontal,35.68138168154063,1.731054562009419
14222,Speci9Force,1.104243875,1520.463623,PLA,Horizontal,35.70839884922499,1.7335068681318682
14223,Speci9Force,1.106574655,1521.561279,PLA,Horizontal,35.734177524659465,1.737165863422292
14224,Speci9Force,1.107938409,1522.602295,PLA,Horizontal,35.75862599812118,1.739306764521193
14225,Speci9Force,1.109601617,1523.630615,PLA,Horizontal,35.78277630342884,1.7419177660910519
14226,Speci9Force,1.111039758,1524.662842,PLA,Horizontal,35.80701836542978,1.7441754442700155
14227,Speci9Force,1.112880349,1525.918701,PLA,Horizontal,35.8365124706435,1.747064912087912
14228,Speci9Force,1.114768624,1527.295654,PLA,Horizontal,35.86885049318929,1.7500292370486656
14229,Speci9Force,1.116387963,1528.490967,PLA,Horizontal,35.89692266322217,1.752571370486656
14230,Speci9Force,1.117538095,1529.516357,PLA,Horizontal,35.92100415688117,1.7543769152276294
14231,Speci9Force,1.119956613,1530.562256,PLA,Horizontal,35.945567308595585,1.7581736467817897
14232,Speci9Force,1.121989846,1531.795654,PLA,Horizontal,35.97453391263504,1.7613655353218212
14233,Speci9Force,1.122920632,1532.864014,PLA,Horizontal,35.999624565523725,1.762826737833595
14234,Speci9Force,1.124665856,1533.940186,PLA,Horizontal,36.02489868482856,1.7655664929356356
14235,Speci9Force,1.126559854,1535.056396,PLA,Horizontal,36.05111310474401,1.768539802197802
14236,Speci9Force,1.128278375,1536.142334,PLA,Horizontal,36.07661658055425,1.7712376373626375
14237,Speci9Force,1.129209161,1537.14624,PLA,Horizontal,36.10019351808361,1.772698839874411
14238,Speci9Force,1.130969644,1538.193115,PLA,Horizontal,36.124779591357445,1.7754625494505496
14239,Speci9Force,1.132770181,1539.269287,PLA,Horizontal,36.150053710662284,1.7782891381475665
14240,Speci9Force,1.135127664,1540.436279,PLA,Horizontal,36.17746075622358,1.7819900533751962
14241,Speci9Force,1.137035012,1541.574951,PLA,Horizontal,36.2042027007985,1.7849843202511773
14242,Speci9Force,1.138915658,1542.593506,PLA,Horizontal,36.22812367308595,1.7879366687598115
14243,Speci9Force,1.140084863,1543.757568,PLA,Horizontal,36.25546190699859,1.7897721554160126
14244,Speci9Force,1.142024636,1544.946045,PLA,Horizontal,36.28337353217473,1.7928173249607535
14245,Speci9Force,1.14449656,1546.122803,PLA,Horizontal,36.311009934241426,1.7966978963893252
14246,Speci9Force,1.147105813,1547.48999,PLA,Horizontal,36.34311860028183,1.8007940549450547
14247,Speci9Force,1.149415612,1548.621826,PLA,Horizontal,36.3697,1.8044201130298274
14248,Speci9Force,1.151274323,1549.827881,PLA,Horizontal,36.3980244480977,1.807338026687598
14249,Speci9Force,1.15362227,1550.915771,PLA,Horizontal,36.423573767026774,1.8110239717425431
14250,Speci9Force,1.155947328,1552.191162,PLA,Horizontal,36.453526585251296,1.814673984301413
14251,Speci9Force,1.157839417,1553.24585,PLA,Horizontal,36.478296148426494,1.8176442967032964
14252,Speci9Force,1.160189271,1554.328857,PLA,Horizontal,36.50373078910287,1.8213332354788065
14253,Speci9Force,1.161842942,1555.385986,PLA,Horizontal,36.528557679661816,1.8239292653061223
14254,Speci9Force,1.1637007,1556.500244,PLA,Horizontal,36.55472625645844,1.8268456828885398
14255,Speci9Force,1.165979981,1557.572021,PLA,Horizontal,36.57989715829028,1.8304238320251176
14256,Speci9Force,1.168442369,1558.700928,PLA,Horizontal,36.606409769845,1.834289433281005
14257,Speci9Force,1.1706568,1559.803467,PLA,Horizontal,36.632303123532175,1.8377657770800626
14258,Speci9Force,1.172503114,1560.847412,PLA,Horizontal,36.65682038515735,1.8406642291993718
14259,Speci9Force,1.174069047,1561.892334,PLA,Horizontal,36.68136059182715,1.843122522762951
14260,Speci9Force,1.175955415,1562.924561,PLA,Horizontal,36.70560265382809,1.8460838540031395
14261,Speci9Force,1.178787827,1563.938721,PLA,Horizontal,36.729420408642554,1.8505303406593405
14262,Speci9Force,1.181769013,1565.136963,PLA,Horizontal,36.75756136683889,1.8552103814756673
14263,Speci9Force,1.183628678,1566.180908,PLA,Horizontal,36.78207862846407,1.85812979277865
14264,Speci9Force,1.185398698,1567.266846,PLA,Horizontal,36.80758210427431,1.8609084740973312
14265,Speci9Force,1.187187791,1568.317627,PLA,Horizontal,36.83225991075622,1.86371709733124
14266,Speci9Force,1.18908751,1569.321533,PLA,Horizontal,36.855836848285584,1.8666993877551021
14267,Speci9Force,1.192804933,1570.440674,PLA,Horizontal,36.8821201033349,1.8725352166405023
14268,Speci9Force,1.195120454,1571.545654,PLA,Horizontal,36.90807078440583,1.8761702574568286
14269,Speci9Force,1.197514176,1572.825928,PLA,Horizontal,36.938138280883045,1.8799280627943487
14270,Speci9Force,1.199261308,1573.871826,PLA,Horizontal,36.96270140911226,1.8826708131868133
14271,Speci9Force,1.201624513,1575.043701,PLA,Horizontal,36.99022313292626,1.886380711145997
14272,Speci9Force,1.203974366,1576.122314,PLA,Horizontal,37.01555457961484,1.8900696483516481
14273,Speci9Force,1.207762361,1577.355225,PLA,Horizontal,37.04450974635979,1.8960162653061223
14274,Speci9Force,1.210013032,1578.596436,PLA,Horizontal,37.073659840300614,1.8995495007849292
14275,Speci9Force,1.211866975,1579.710693,PLA,Horizontal,37.09982839361203,1.902459929356358
14276,Speci9Force,1.215090394,1580.714844,PLA,Horizontal,37.12341108501644,1.9075202417582415
14277,Speci9Force,1.218365312,1581.71875,PLA,Horizontal,37.1469880225458,1.9126614003139717
14278,Speci9Force,1.220846772,1582.830078,PLA,Horizontal,37.17308778769375,1.9165569419152275
14279,Speci9Force,1.223139405,1583.835938,PLA,Horizontal,37.196710615312355,1.9201560518053373
14280,Speci9Force,1.225937486,1585.014282,PLA,Horizontal,37.224384264913105,1.9245486436420722
14281,Speci9Force,1.228417039,1586.123657,PLA,Horizontal,37.25043816345703,1.9284411915227628
14282,Speci9Force,1.232649446,1587.141479,PLA,Horizontal,37.274341921089714,1.9350854725274722
14283,Speci9Force,1.2360636,1588.306519,PLA,Horizontal,37.30170312353218,1.9404452119309263
14284,Speci9Force,1.239239335,1589.52356,PLA,Horizontal,37.33028558008455,1.9454306671899526
14285,Speci9Force,1.24311316,1590.540649,PLA,Horizontal,37.354172123062476,1.9515120251177396
14286,Speci9Force,1.247109056,1591.692017,PLA,Horizontal,37.38121223579145,1.9577850172684457
14287,Speci9Force,1.24976027,1592.825806,PLA,Horizontal,37.407839502113674,1.9619470486656199
14288,Speci9Force,1.253531098,1593.879272,PLA,Horizontal,37.43258036636919,1.9678667158555732
14289,Speci9Force,1.257671952,1594.898804,PLA,Horizontal,37.45652428370127,1.974367271585557
14290,Speci9Force,1.260494828,1596.027954,PLA,Horizontal,37.48304260216064,1.9787987880690736
14291,Speci9Force,1.264128327,1597.207642,PLA,Horizontal,37.510747815876,1.9845028681318682
14292,Speci9Force,1.26875174,1598.254517,PLA,Horizontal,37.53533388914984,1.9917609733124015
14293,Speci9Force,1.272890687,1599.342407,PLA,Horizontal,37.56088320807891,1.9982585353218212
14294,Speci9Force,1.276260972,1600.44812,PLA,Horizontal,37.586851103804605,2.0035494065934065
14295,Speci9Force,1.280668855,1601.497925,PLA,Horizontal,37.6115059887271,2.010469160125589
14296,Speci9Force,1.285471559,1602.422607,PLA,Horizontal,37.63322233442931,2.018008726844584
14297,Speci9Force,1.290047288,1603.393799,PLA,Horizontal,37.6560309769845,2.0251919748822607
14298,Speci9Force,1.294996858,1604.602417,PLA,Horizontal,37.684415617660875,2.0329621004709577
14299,Speci9Force,1.300020814,1605.457642,PLA,Horizontal,37.70450075152654,2.0408490015698586
14300,Speci9Force,1.304653764,1606.586548,PLA,Horizontal,37.73101333959605,2.0481220784929355
14301,Speci9Force,1.309149384,1607.468994,PLA,Horizontal,37.75173776420855,2.055179566718995
14302,Speci9Force,1.315485597,1608.531006,PLA,Horizontal,37.7766793330202,2.0651265259026683
14303,Speci9Force,1.320887208,1609.299316,PLA,Horizontal,37.794723250352284,2.0736062919937206
14304,Speci9Force,1.326246858,1609.9104,PLA,Horizontal,37.80907468294974,2.082020185243328
14305,Speci9Force,1.331795335,1610.790161,PLA,Horizontal,37.82973604978863,2.0907305102040814
14306,Speci9Force,1.335964799,1611.791626,PLA,Horizontal,37.85325565993424,2.0972759795918368
14307,Speci9Force,1.34242487,1612.505737,PLA,Horizontal,37.870026702677315,2.1074173783359496
14308,Speci9Force,1.34830904,1612.803711,PLA,Horizontal,37.877024682949745,2.116654693877551
14309,Speci9Force,1.353277683,1613.837646,PLA,Horizontal,37.901306857679664,2.1244547613814757
14310,Speci9Force,1.359392643,1614.211426,PLA,Horizontal,37.91008515735087,2.1340543846153843
14311,Speci9Force,1.365595341,1614.665527,PLA,Horizontal,37.920749812118366,2.1437917441130296
14312,Speci9Force,1.370399952,1615.027344,PLA,Horizontal,37.92924715829028,2.15133430455259
14313,Speci9Force,1.376413822,1615.625488,PLA,Horizontal,37.94329469234382,2.1607752307692305
14314,Speci9Force,1.382542133,1616.244141,PLA,Horizontal,37.95782388445279,2.1703958131868135
14315,Speci9Force,1.388847828,1616.642578,PLA,Horizontal,37.96718125880695,2.180294863422292
14316,Speci9Force,1.394821644,1617.017822,PLA,Horizontal,37.97599394081729,2.1896729105180537
14317,Speci9Force,1.401299,1617.182983,PLA,Horizontal,37.97987278064819,2.199841444270016
14318,Speci9Force,1.407120228,1617.320313,PLA,Horizontal,37.98309800375763,2.208979949764521
14319,Speci9Force,1.41333437,1617.94397,PLA,Horizontal,37.99774471582903,2.2187352747252747
14320,Speci9Force,1.419891834,1618.045166,PLA,Horizontal,38.00012132456553,2.229029566718995
14321,Speci9Force,1.425383091,1618.110107,PLA,Horizontal,38.00164647721935,2.237650064364207
14322,Speci9Force,1.431114674,1618.476074,PLA,Horizontal,38.0102412869892,2.246647839874411
14323,Speci9Force,1.438290119,1618.14624,PLA,Horizontal,38.002495068107095,2.2579122747252747
14324,Speci9Force,1.44451952,1618.419434,PLA,Horizontal,38.008911085016436,2.2676915541601255
14325,Speci9Force,1.450970173,1618.691895,PLA,Horizontal,38.015309887271016,2.277818167974882
14326,Speci9Force,1.456818104,1618.831299,PLA,Horizontal,38.018583818694225,2.2869985934065933
14327,Speci9Force,1.463524342,1618.604248,PLA,Horizontal,38.01325147956788,2.297526439560439
14328,Speci9Force,1.470322132,1619.097778,PLA,Horizontal,38.024842132456556,2.308198009419152
14329,Speci9Force,1.477505207,1619.593994,PLA,Horizontal,38.03649586660404,2.319474422291994
14330,Speci9Force,1.483765125,1619.302002,PLA,Horizontal,38.02963837482386,2.32930160910518
14331,Speci9Force,1.489937305,1619.439575,PLA,Horizontal,38.03286930483796,2.338991059654631
14332,Speci9Force,1.495968342,1619.543945,PLA,Horizontal,38.03532045561296,2.3484589356357928
14333,Speci9Force,1.502312183,1619.119507,PLA,Horizontal,38.025352442461255,2.358417869701727
14334,Speci9Force,1.508949757,1619.179321,PLA,Horizontal,38.02675718647252,2.368837923076923
14335,Speci9Force,1.516262531,1619.053589,PLA,Horizontal,38.0238043447628,2.3803179450549448
14336,Speci9Force,1.522564411,1618.768799,PLA,Horizontal,38.01711599342414,2.3902110062794346
14337,Speci9Force,1.529282093,1619.025146,PLA,Horizontal,38.02313635509629,2.400756817896389
14338,Speci9Force,1.536480427,1618.766968,PLA,Horizontal,38.01707299201503,2.412057185243328
14339,Speci9Force,1.542652607,1618.841431,PLA,Horizontal,38.018821770784406,2.4217466357927786
14340,Speci9Force,1.549526691,1618.781006,PLA,Horizontal,38.01740267731329,2.4325379764521196
14341,Speci9Force,1.556755543,1618.775879,PLA,Horizontal,38.01728226867074,2.4438862527472525
14342,Speci9Force,1.563026905,1618.625854,PLA,Horizontal,38.013758900892434,2.453731405023548
14343,Speci9Force,1.569416523,1618.529785,PLA,Horizontal,38.011502700798495,2.4637622025117736
14344,Speci9Force,1.576988697,1618.095581,PLA,Horizontal,38.00130533114138,2.475649445839874
14345,Speci9Force,1.583595753,1617.976685,PLA,Horizontal,37.9985130342884,2.486021590266876
14346,Speci9Force,1.590729237,1617.992188,PLA,Horizontal,37.99887712541099,2.497220152276295
14347,Speci9Force,1.597412586,1617.685913,PLA,Horizontal,37.99168419445749,2.5077120659340655
14348,Speci9Force,1.604588032,1617.402588,PLA,Horizontal,37.98503024894317,2.5189765023547883
14349,Speci9Force,1.611710072,1616.955322,PLA,Horizontal,37.97452611554721,2.530157098901099
14350,Speci9Force,1.618927479,1617.591309,PLA,Horizontal,37.98946240018788,2.541487408163265
14351,Speci9Force,1.625656605,1617.116211,PLA,Horizontal,37.978304626585256,2.5520511852433283
14352,Speci9Force,1.633522511,1616.641846,PLA,Horizontal,37.96716406763739,2.564399546310832
14353,Speci9Force,1.639980793,1616.283813,PLA,Horizontal,37.95875558947863,2.574538136577708
14354,Speci9Force,1.647274494,1616.059326,PLA,Horizontal,37.95348346641616,2.5859882166405024
14355,Speci9Force,1.653667927,1615.617432,PLA,Horizontal,37.943105495537814,2.5960250031397174
14356,Speci9Force,1.661034107,1615.868408,PLA,Horizontal,37.948999718177554,2.6075888649921506
14357,Speci9Force,1.66754055,1615.32666,PLA,Horizontal,37.936276655706905,2.61780306122449
14358,Speci9Force,1.675387383,1615.160278,PLA,Horizontal,37.93236914044152,2.630121480376766
14359,Speci9Force,1.682776451,1615.078491,PLA,Horizontal,37.9304483560357,2.641721273155416
14360,Speci9Force,1.689799309,1614.755737,PLA,Horizontal,37.92286841240019,2.652746167974882
14361,Speci9Force,1.69702816,1614.422241,PLA,Horizontal,37.91503619069986,2.6640944427001565
14362,Speci9Force,1.704451561,1614.343506,PLA,Horizontal,37.91318708313762,2.6757481334379905
14363,Speci9Force,1.712359428,1614.116577,PLA,Horizontal,37.907857609206204,2.688162367346939
14364,Speci9Force,1.719363213,1614.150391,PLA,Horizontal,37.90865173790512,2.699157320251177
14365,Speci9Force,1.726595879,1613.573364,PLA,Horizontal,37.89510014091123,2.710511583987441
14366,Speci9Force,1.733359337,1613.407715,PLA,Horizontal,37.89120984030061,2.7211292574568287
14367,Speci9Force,1.740576744,1613.127563,PLA,Horizontal,37.8846304133396,2.732459566718995
14368,Speci9Force,1.747849464,1612.624634,PLA,Horizontal,37.8728190230155,2.743876709576138
14369,Speci9Force,1.755002022,1612.345581,PLA,Horizontal,37.86626540629404,2.7551052150706434
14370,Speci9Force,1.762600899,1612.214233,PLA,Horizontal,37.863180671676844,2.7670343783359495
14371,Speci9Force,1.770131111,1611.950195,PLA,Horizontal,37.85697968529826,2.778855747252747
14372,Speci9Force,1.777676582,1611.576904,PLA,Horizontal,37.84821286989197,2.790701070643642
14373,Speci9Force,1.78441906,1611.330688,PLA,Horizontal,37.8424304368248,2.801285808477237
14374,Speci9Force,1.791884422,1610.649658,PLA,Horizontal,37.826436308125885,2.813005372056515
14375,Speci9Force,1.799208641,1610.509399,PLA,Horizontal,37.823142296852986,2.824503361067504
14376,Speci9Force,1.806441307,1610.398438,PLA,Horizontal,37.82053635509629,2.8358576248037677
14377,Speci9Force,1.813765526,1609.963745,PLA,Horizontal,37.810327501174264,2.8473556138147567
14378,Speci9Force,1.820914268,1609.815063,PLA,Horizontal,37.806835674025365,2.858578128728414
14379,Speci9Force,1.828036308,1609.263306,PLA,Horizontal,37.79387754814467,2.869758725274725
14380,Speci9Force,1.835448265,1609.082764,PLA,Horizontal,37.7896374823861,2.88139445054945
14381,Speci9Force,1.842780113,1609.156128,PLA,Horizontal,37.791360450915924,2.8929044160125588
14382,Speci9Force,1.849989891,1608.384277,PLA,Horizontal,37.773233372475346,2.904222748822606
14383,Speci9Force,1.857264519,1608.39563,PLA,Horizontal,37.7735,2.9156428869701725
14384,Speci9Force,1.864642143,1607.602905,PLA,Horizontal,37.75488269140442,2.927224714285714
14385,Speci9Force,1.871813774,1607.28125,PLA,Horizontal,37.747328558008455,2.9384831616954474
14386,Speci9Force,1.879084587,1607.321289,PLA,Horizontal,37.74826888210428,2.949897310832025
14387,Speci9Force,1.886000633,1607.284546,PLA,Horizontal,37.7474059652419,2.9607545259026686
14388,Speci9Force,1.894053459,1606.656372,PLA,Horizontal,37.73265317050258,2.9733963249607536
14389,Speci9Force,1.900855064,1606.755005,PLA,Horizontal,37.734969586660405,2.984073883830455
14390,Speci9Force,1.908560753,1606.090088,PLA,Horizontal,37.719353875058715,2.996170726844584
14391,Speci9Force,1.916392326,1605.627441,PLA,Horizontal,37.70848851573509,3.0084651899529042
14392,Speci9Force,1.923430443,1605.589966,PLA,Horizontal,37.70760840770315,3.019514039246468
14393,Speci9Force,1.931437492,1605.07959,PLA,Horizontal,37.69562212306247,3.0320839748822603
14394,Speci9Force,1.93820858,1604.737793,PLA,Horizontal,37.687594950681074,3.0427136263736263
14395,Speci9Force,1.945754051,1604.764404,PLA,Horizontal,37.68821991545327,3.054558949764521
14396,Speci9Force,1.953486443,1604.379883,PLA,Horizontal,37.67918936120245,3.0666977127158557
14397,Speci9Force,1.961237907,1604.254517,PLA,Horizontal,37.676245115077506,3.0788664160125587
14398,Speci9Force,1.968457222,1603.812622,PLA,Horizontal,37.66586712071395,3.090199720565149
