Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
1126,0.6891065836,1348.93396,0.6733499169,1354.739014,0.6940433383,1368.922729,0.6496187449,1347.668457,0.8979049325,1300.603027,0.859903872,1302.160522,0.8303894997,1292.586182,0.8492333293,1299.644775,1.12118125,1246.057983,1.156684875,1266.734131,1.105786443,1273.813354,1.115528941,1281.63562,1.755748868,1230.092896,1.496755719,1230.963623,1.773279905,1240.466675,1.616099358,1247.571899,1.621819139,1236.832031
1127,0.6900602579,1350.307007,0.6736560464,1355.895264,0.694632709,1369.934448,0.6501232386,1349.053223,0.8988032937,1301.905762,0.8617158532,1303.49646,0.8320469856,1293.85376,0.850730598,1300.799072,1.122438192,1247.391968,1.157697678,1267.829834,1.107033849,1275.077026,1.116890788,1282.969604,1.760056615,1230.930176,1.499368787,1231.997314,1.776566267,1241.587524,1.619956017,1248.626831,1.626873612,1237.643311
1128,0.6906992197,1351.361694,0.6742225289,1357.280029,0.6955253482,1371.508667,0.6507488489,1350.354004,0.8997340798,1303.046387,0.8628106713,1304.674194,0.8338952065,1295.107666,0.8521439433,1301.992432,1.123677969,1248.668335,1.15886116,1268.98999,1.108271718,1276.344604,1.118092418,1284.100464,1.763882756,1232.071289,1.502031446,1233.034912,1.779761076,1242.646851,1.623234749,1249.800415,1.629185319,1238.843262
1129,0.6912771463,1352.379272,0.6751208901,1358.74292,0.6960670352,1372.526245,0.6512457132,1351.58252,0.9010291696,1304.319824,0.8637357354,1305.680054,0.83583498,1296.336182,0.8531281352,1303.13501,1.124751806,1249.766968,1.160100937,1270.02124,1.109482884,1277.477417,1.119307399,1285.289917,1.765799642,1233.170898,1.505025983,1234.080811,1.782479048,1243.834351,1.625430107,1250.820435,1.63242209,1240.066895
1130,0.6917454004,1353.723022,0.6757674813,1359.821045,0.6966449618,1373.616089,0.6522012949,1352.85791,0.9023357034,1305.467285,0.8649545312,1306.939819,0.8367829323,1297.414307,0.8544365764,1304.381104,1.126025915,1250.952515,1.161373138,1271.224365,1.110699773,1278.504761,1.120501399,1286.563354,1.767659307,1234.18457,1.507722974,1235.268799,1.785208464,1244.965698,1.628502846,1252.063843,1.636122346,1241.119385
1131,0.6922222376,1355.099976,0.6763816476,1360.96167,0.697543323,1375.168823,0.6531282663,1354.230957,0.9036670327,1306.818848,0.8659024835,1307.974976,0.8377461433,1298.4729,0.8556401134,1305.646729,1.127294302,1252.072632,1.162778854,1272.2771,1.111928105,1279.737183,1.121501803,1287.76062,1.770066381,1235.240723,1.511263013,1236.393311,1.789023161,1246.079956,1.631056786,1253.103394,1.639851213,1242.182983
1132,0.6927047968,1356.441772,0.677302897,1362.397217,0.6981517673,1376.250854,0.6537405252,1355.266113,0.9046035409,1307.891113,0.8668370843,1309.039429,0.8386845589,1299.69165,0.8565174937,1306.81665,1.128320456,1253.224976,1.164251328,1273.475342,1.113175511,1280.869995,1.122358203,1289.032104,1.774867177,1235.876221,1.514398694,1237.528564,1.793192625,1247.224243,1.633450508,1254.111206,1.643448472,1243.372437
1133,0.6935039759,1357.760132,0.6782374978,1363.928467,0.69874686,1377.264526,0.6543642282,1356.328613,0.9054782391,1308.923706,0.8681054711,1310.209351,0.839577198,1300.912354,0.8574253917,1308.019775,1.129564047,1254.619507,1.165481567,1274.758545,1.114109159,1281.951294,1.123495936,1290.146362,1.777115941,1236.971436,1.517759442,1238.687988,1.7962749,1248.249146,1.63570118,1255.246948,1.646727204,1244.494995
1134,0.6944137812,1359.242554,0.6791453958,1365.385498,0.6995307803,1378.680542,0.6549230814,1357.434082,0.906342268,1309.966675,0.8689752221,1311.217163,0.8404812813,1302.064697,0.8583390117,1309.142822,1.130492926,1255.689819,1.166667938,1276.035889,1.115314603,1283.007935,1.124384761,1291.310425,1.779435277,1238.043701,1.519870877,1239.842285,1.79977107,1249.371216,1.638758659,1256.271851,1.649143815,1245.60144
1135,0.6952854395,1360.545288,0.6800761819,1366.660889,0.7004634738,1380.063354,0.6555544138,1358.516113,0.9075191021,1311.32605,0.8701806664,1312.457397,0.8414082527,1303.174072,0.8596379161,1310.389893,1.131744146,1256.822632,1.168245316,1277.33374,1.11623776,1284.021606,1.125563502,1292.449097,1.782555699,1239.202881,1.523204923,1240.907959,1.802725554,1250.481567,1.642010689,1257.310913,1.652289033,1246.638794
1136,0.6958633661,1361.594116,0.6806789041,1367.739014,0.7013809085,1381.578979,0.6562296152,1359.648926,0.9084460735,1312.32605,0.8710790277,1313.756226,0.8422322273,1304.310791,0.8605534434,1311.428955,1.13286376,1258.092163,1.169698715,1278.587646,1.11781323,1285.199341,1.126492381,1293.818237,1.786307454,1240.279541,1.525812268,1242.098389,1.806895018,1251.692383,1.644726753,1258.331909,1.655573487,1247.65979
1137,0.6967712641,1362.926147,0.6815982461,1369.209717,0.7019702792,1382.600464,0.6571680307,1361.074707,0.9093863964,1313.494019,0.8723493218,1315.021851,0.8434357643,1305.511963,0.8617627025,1312.60083,1.134412527,1259.191772,1.171541214,1279.6521,1.118928075,1286.295044,1.127668262,1295.115112,1.790368199,1241.314697,1.527771115,1243.244873,1.809931517,1252.773438,1.646904945,1259.427124,1.659309983,1248.71521
1138,0.6976143122,1364.299194,0.6825099587,1370.539795,0.7024309039,1383.94812,0.6581064463,1362.48291,0.9113509655,1314.685425,0.8732019067,1316.039429,0.8443512917,1306.646729,0.8626801372,1313.692627,1.135961294,1260.255737,1.173254013,1280.931396,1.120192647,1287.378052,1.128927112,1296.277222,1.795096517,1242.301025,1.530967236,1244.320679,1.814070463,1253.859497,1.650053978,1260.605835,1.662768006,1249.825317
1139,0.698215127,1365.474976,0.6831164956,1371.598389,0.7028915286,1385.278198,0.6589952707,1363.684082,0.912781477,1315.808472,0.8745465875,1317.043335,0.8454155922,1307.674072,0.8639027476,1314.977783,1.137223959,1261.348511,1.174383163,1281.982178,1.121203542,1288.403442,1.13049686,1297.409058,1.797486424,1243.404053,1.533242702,1245.383667,1.816941023,1255.013306,1.653363228,1261.681519,1.665905237,1250.92981
1140,0.6991249323,1366.631226,0.6836238503,1373.078857,0.7033979297,1386.41687,0.6594520807,1365.025879,0.9144370556,1317.1073,0.8755422235,1318.115601,0.8463902473,1308.712158,0.864774406,1316.063721,1.138200521,1262.405151,1.175693512,1283.048584,1.122481465,1289.405396,1.131832004,1298.430542,1.802184224,1244.375366,1.536059856,1246.499878,1.820688963,1256.182739,1.656542778,1262.690796,1.668833017,1252.131958
1141,0.6997200251,1367.724976,0.6839752793,1374.469482,0.7040148377,1387.527954,0.6599518061,1366.318848,0.9157016277,1318.319214,0.8766046166,1319.18396,0.8473229408,1309.981689,0.866027534,1317.419189,1.139562368,1263.547729,1.177265167,1284.093506,1.123755574,1290.774536,1.133050799,1299.475464,1.80589211,1245.461792,1.538487911,1247.50647,1.8236835,1257.201294,1.660403371,1263.738892,1.672962427,1253.191406
1142,0.700753808,1369.193726,0.6842680573,1375.535889,0.7049284577,1388.654907,0.6602531672,1367.553223,0.9169108868,1319.571167,0.8775106072,1320.228882,0.8485093117,1311.303955,0.8669621348,1318.438721,1.140819311,1264.647339,1.17820549,1285.113037,1.125065923,1292.001099,1.134263873,1300.559448,1.808684468,1246.471558,1.540305614,1248.703735,1.8269279,1258.316528,1.663025975,1264.951294,1.675529718,1254.337402
1143,0.7016960382,1370.760132,0.6848259568,1376.996826,0.7054567933,1389.678345,0.6605449915,1368.623535,0.9178740978,1320.66687,0.8787065148,1321.553101,0.8494172096,1312.384033,0.8678738475,1319.583252,1.142087698,1265.745972,1.179487228,1286.482178,1.126192212,1293.165161,1.135137439,1301.647339,1.812550664,1247.592651,1.543838024,1249.798462,1.829842329,1259.408081,1.666319966,1266.100708,1.679941416,1255.436035
1144,0.7021394968,1371.986694,0.6857205033,1378.352295,0.7063913941,1391.279907,0.6611191034,1369.656738,0.9187190533,1321.838745,0.8796010613,1322.586304,0.8506608009,1313.649658,0.8687798381,1320.60083,1.143316031,1266.891479,1.180654526,1287.732178,1.127449155,1294.23645,1.136011004,1302.909058,1.817092061,1248.673706,1.546227932,1251.032349,1.832951307,1260.423218,1.670271993,1267.227661,1.683155298,1256.649902
1145,0.7024685144,1373.033569,0.6863079667,1379.406982,0.707325995,1392.654907,0.6617408991,1370.656738,0.9195439816,1322.891479,0.8805337548,1323.742554,0.8518548012,1314.794189,0.8700711131,1321.692627,1.144490957,1268.002808,1.181919098,1288.973389,1.128755689,1295.448364,1.137637973,1304.241089,1.821105123,1249.764404,1.547780514,1252.035278,1.835247755,1261.440796,1.673087239,1268.264282,1.686468363,1257.675781
1146,0.7027651072,1374.236694,0.6871338487,1380.842529,0.7079439759,1393.701782,0.6622062922,1371.754395,0.9204614162,1323.924683,0.881423533,1324.920288,0.8531117439,1316.128174,0.8715321422,1322.815674,1.145702124,1269.037964,1.183166504,1290.256592,1.129800916,1296.596802,1.140149951,1305.410034,1.82494843,1250.773071,1.550656796,1253.109619,1.838669538,1262.446045,1.675929189,1269.380981,1.689419031,1258.709961
1147,0.7032343149,1375.598022,0.6880837083,1382.235107,0.708907187,1394.768188,0.6627651453,1372.855957,0.9217355251,1325.07019,0.8828158975,1325.982788,0.8544182777,1317.374268,0.8729988933,1324.071533,1.14671874,1270.215698,1.184511185,1291.388428,1.130897641,1297.896606,1.142221332,1306.590698,1.829976201,1251.696411,1.553872585,1254.281982,1.84161067,1263.484619,1.679297566,1270.44104,1.691281557,1259.746094
1148,0.7038522959,1376.974976,0.6890545487,1383.563232,0.7096863389,1396.020142,0.6633888483,1374.008301,0.9229791164,1326.174683,0.8841891885,1327.125366,0.8553986549,1318.434814,0.8743245006,1325.089111,1.147958517,1271.397339,1.186143875,1292.48999,1.132122159,1299.093872,1.14315021,1307.688354,1.834050298,1252.744263,1.556819439,1255.322021,1.84612155,1264.499023,1.682938695,1271.561646,1.695130587,1260.746582
1149,0.7048155069,1378.240601,0.6902752519,1384.920654,0.7101593614,1397.359985,0.6639820337,1375.180176,0.9242169857,1327.537964,0.8860431314,1328.176147,0.8567128181,1319.759033,0.8752285838,1326.227783,1.148904562,1272.4198,1.18844986,1293.730225,1.133318067,1300.480591,1.144073367,1308.743042,1.836712956,1253.905151,1.559102535,1256.335693,1.850502729,1265.523193,1.685023427,1272.628052,1.698292971,1261.89502
1150,0.7055927515,1379.650757,0.6911354661,1386.162842,0.7105541825,1398.410767,0.6645866632,1376.344238,0.9253270626,1328.659058,0.8872581124,1329.297241,0.8577084541,1320.968018,0.8765179515,1327.496338,1.151065588,1273.718628,1.18964386,1294.73999,1.134500623,1301.672974,1.14486587,1309.786011,1.841559529,1255.057739,1.561536312,1257.523682,1.854611158,1266.577881,1.689009786,1273.760864,1.700734377,1262.904297
1151,0.7065731287,1381.049194,0.6916332841,1387.547607,0.7108679414,1399.535767,0.6656948328,1377.762207,0.9262712002,1329.717651,0.8881869912,1330.351929,0.8586697578,1321.995361,0.8773991466,1328.554932,1.152480841,1274.829956,1.190876007,1296.0271,1.135706067,1302.762817,1.14578712,1310.795776,1.844735861,1256.147339,1.563610554,1258.544189,1.858206511,1267.58667,1.691849828,1274.77063,1.703812838,1263.941895
1152,0.7075115442,1382.46521,0.6919565797,1388.594482,0.7113695741,1400.910767,0.6666218042,1379.230957,0.9275739193,1330.864136,0.8891044259,1331.537476,0.8595738411,1323.089111,0.8786389232,1329.875244,1.154205084,1275.870972,1.19210434,1297.232178,1.137069821,1303.870239,1.147595286,1311.991089,1.847877264,1257.156372,1.568241596,1259.585693,1.862915754,1268.718872,1.69377625,1275.839966,1.707982302,1265.154053
1153,0.7084575891,1383.717163,0.6924257874,1390.006592,0.7120085359,1401.957642,0.667304635,1380.336426,0.9289700985,1332.10437,0.8900123239,1332.674194,0.8607373238,1324.245361,0.8795601726,1330.968994,1.155801535,1276.908081,1.193433762,1298.5896,1.138639569,1305.158325,1.149622798,1313.173706,1.851228476,1258.160278,1.570769787,1260.727295,1.866562605,1269.809204,1.696900487,1276.862427,1.711785555,1266.178467
1154,0.7094112635,1384.908569,0.6931706071,1391.389404,0.7129507661,1403.213501,0.6679569483,1381.570801,0.9308030605,1333.318237,0.8908124566,1333.912476,0.8616242409,1325.268799,0.8804299235,1332.117432,1.157008886,1277.926636,1.194665909,1299.645264,1.139986157,1306.300903,1.151090503,1314.234253,1.855933905,1258.94165,1.574161053,1261.787842,1.870661497,1270.921143,1.701226354,1277.87146,1.716370821,1267.234863
1155,0.7100025415,1386.228882,0.6941128373,1392.83667,0.7135782838,1404.213501,0.6684757471,1382.785645,0.9317510128,1334.360229,0.8917680383,1335.140991,0.862850666,1326.555908,0.8813530803,1333.263916,1.158216238,1279.066284,1.195989609,1300.754639,1.141302228,1307.385864,1.152271152,1315.359253,1.859121084,1259.985107,1.576600552,1262.850342,1.874121428,1271.987427,1.704005361,1279.022827,1.720067263,1268.30542
1156,0.7105013132,1387.713257,0.6950111985,1394.295654,0.7142058015,1405.236938,0.6689878702,1384.352051,0.9330136776,1335.437378,0.8930764794,1336.377319,0.8640751839,1327.770752,0.8825890422,1334.490479,1.159173727,1280.068237,1.197849274,1301.889404,1.142557263,1308.54895,1.153556705,1316.633667,1.861348867,1261.078857,1.580678463,1263.849121,1.878296614,1272.994019,1.706740499,1280.140015,1.72322011,1269.400146
1157,0.710888505,1388.713257,0.6959076524,1395.838623,0.7148333192,1406.315063,0.6694866419,1385.838379,0.933973074,1336.51355,0.8946614861,1337.628296,0.8649964333,1328.905518,0.8838345408,1335.832275,1.160463095,1281.175659,1.199588776,1302.939209,1.143461347,1309.578247,1.154891849,1317.755737,1.866119146,1262.08667,1.583165646,1264.99707,1.881238699,1274.016479,1.70899117,1281.294312,1.728286028,1270.467041
1158,0.7112165689,1389.810913,0.6967869401,1397.110107,0.7157660127,1407.647095,0.6699558496,1387.023926,0.935018301,1337.5448,0.8959260583,1338.721069,0.8658585548,1330.245361,0.8847500682,1336.88501,1.161691427,1282.308472,1.20108223,1304.24585,1.144781232,1310.799927,1.156112552,1318.955933,1.870666265,1263.16748,1.58575201,1266.071289,1.886058569,1275.087891,1.713544011,1282.432129,1.731948137,1271.516602
1159,0.7119470835,1391.195679,0.6975432038,1398.426514,0.7166700959,1408.942017,0.6705662012,1388.070801,0.9359338284,1338.583862,0.8970437646,1339.894897,0.8663268089,1331.462158,0.8860699534,1338.203369,1.163177252,1283.579956,1.202461243,1305.452881,1.146568418,1311.960083,1.157054782,1320.088745,1.873527288,1264.314941,1.588059902,1267.172363,1.88931632,1276.103271,1.717297673,1283.628418,1.73465085,1272.62207
1160,0.7128759623,1392.576538,0.6984606385,1399.68042,0.7176905274,1410.21936,0.6715160608,1389.437988,0.9370458126,1339.804565,0.8979669213,1341.017944,0.8669638634,1332.696533,0.8874222636,1339.371338,1.164426565,1284.649292,1.203741074,1306.469482,1.147783399,1313.040161,1.158361316,1321.176636,1.878581762,1265.340332,1.591315746,1268.204102,1.892137289,1277.199951,1.721457601,1284.81604,1.738431215,1273.658203
1161,0.7137895823,1393.783569,0.6993857026,1401.143311,0.7183237672,1411.231079,0.6722742319,1390.697754,0.9379460812,1340.988159,0.8984504342,1342.123413,0.8681330681,1334.001221,0.8892266154,1340.818604,1.165443182,1285.772339,1.205036163,1307.609131,1.149059415,1314.229614,1.159507632,1322.236206,1.883201361,1266.452393,1.595946789,1269.43335,1.895372152,1278.299561,1.724751592,1285.848022,1.742106676,1274.667725
1162,0.7147318125,1395.15271,0.7004080415,1402.449951,0.7191916108,1412.727173,0.6730571985,1392.100098,0.9388406277,1341.994019,0.8989081979,1343.27771,0.8693442345,1335.186768,0.8905293345,1342.056885,1.166698217,1286.998901,1.206268311,1308.898193,1.14996922,1315.407349,1.160751224,1323.429565,1.887544394,1267.532715,1.598773479,1270.573486,1.899591208,1279.443726,1.728131413,1286.972534,1.74611783,1275.669678
1163,0.7156492472,1396.314819,0.7010470033,1403.520264,0.7198172212,1413.785767,0.6735016108,1393.316895,0.9397599697,1343.005737,0.8995204568,1344.508179,0.8705859184,1336.374268,0.8918148875,1343.256104,1.167960882,1288.109253,1.207372665,1310.130615,1.151224256,1316.774536,1.161994815,1324.70105,1.891860723,1268.698975,1.602702618,1271.786133,1.903218985,1280.535645,1.730610013,1288.091675,1.750146151,1276.738525
1164,0.7165876627,1397.861694,0.7018519044,1404.819092,0.7204409242,1414.926392,0.6739236116,1394.510254,0.9410111904,1344.121948,0.9006801248,1345.760132,0.8718600273,1337.564697,0.893125236,1344.549072,1.169484854,1289.367065,1.208614349,1311.3396,1.15240109,1317.901489,1.163323283,1325.999878,1.895980597,1269.730713,1.605645657,1272.894531,1.906860113,1281.562012,1.734251142,1289.097046,1.753438234,1277.831787
1165,0.717535615,1399.281616,0.7022772431,1406.229248,0.7210455537,1415.930298,0.6743842363,1395.961426,0.9419877529,1345.213745,0.902202189,1346.821655,0.8727641106,1338.676025,0.8943840861,1345.855713,1.170680761,1290.704956,1.209863663,1312.429443,1.153629422,1319.096802,1.163970828,1327.036987,1.900052786,1270.803711,1.609437466,1274.059814,1.911504507,1282.599609,1.738700986,1290.250122,1.756556749,1278.850586
1166,0.718126893,1400.320679,0.7027359605,1407.690186,0.7219515443,1417.422485,0.6752768755,1397.379395,0.9434831142,1346.254761,0.9034591317,1348.047241,0.8736929893,1339.904541,0.8953320384,1346.959229,1.171785116,1291.960815,1.21113205,1313.70874,1.155212522,1320.152222,1.164511561,1328.03894,1.905252218,1271.844238,1.611793041,1275.156494,1.91497016,1283.606445,1.742260098,1291.289185,1.759774446,1279.956055
1167,0.7187620401,1401.332397,0.703220427,1409.031982,0.7223005891,1418.490845,0.6759005785,1398.484863,0.944871664,1347.299683,0.9043126702,1349.158569,0.8746619225,1341.056885,0.8965775371,1348.309814,1.172704458,1292.978394,1.21198082,1315.004639,1.156534314,1321.211792,1.165478587,1329.131714,1.909723043,1272.855225,1.616075039,1276.248779,1.92047286,1284.679565,1.743867993,1292.369263,1.76389432,1280.985352
1168,0.7192112207,1402.336304,0.7037687898,1410.065186,0.7227545381,1419.828735,0.6767035723,1399.562988,0.946737051,1348.508667,0.905285418,1350.264038,0.8759322166,1342.231689,0.8976418376,1349.417236,1.173972845,1293.997925,1.212654114,1316.0271,1.157755017,1322.437378,1.167370677,1330.333862,1.915324926,1273.640503,1.617999554,1277.298584,1.924628973,1285.792358,1.747081876,1293.44519,1.768561602,1281.867432
1169,0.7196403742,1403.644897,0.7047186494,1411.572998,0.723202765,1421.145142,0.6776458025,1400.980957,0.9479730129,1349.782104,0.9062448144,1351.377319,0.8771796227,1343.546143,0.8990475535,1350.446533,1.175321341,1295.134644,1.213879585,1317.199951,1.159319043,1323.581909,1.168476939,1331.57312,1.919957876,1274.634155,1.620673656,1278.370361,1.929454565,1286.877808,1.751020551,1294.47644,1.773549318,1283.004517
1170,0.7201524973,1404.961304,0.7056723237,1413.041748,0.7238302827,1422.426392,0.6781178713,1402.090332,0.9491517544,1351.061401,0.9075933099,1352.654663,0.8781161308,1344.78833,0.9004494548,1351.594971,1.176555395,1296.501831,1.215214729,1318.356201,1.161178708,1324.774292,1.169377208,1332.787964,1.923124075,1275.684937,1.624454021,1279.412598,1.9330194,1288.035034,1.754730344,1295.516846,1.777119875,1284.036743
